hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,322,2017,May,18,5,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,75.0,0,0
City Hotel,159,2017,August,34,22,0,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,No Deposit,83.0,,0,Transient,104.4,0,0
City Hotel,23,2016,October,45,30,2,3,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,1
City Hotel,241,2016,October,41,7,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,150.45,0,1
City Hotel,1,2016,January,5,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.0,0,1
City Hotel,243,2017,May,22,29,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,1
City Hotel,4,2016,May,23,29,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,136.0,0,1
Resort Hotel,95,2015,July,28,6,1,2,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,97.0,0,1
City Hotel,111,2016,July,30,18,3,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient,72.25,0,0
City Hotel,0,2016,June,24,7,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,109.0,0,0
City Hotel,219,2015,September,36,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,3.0,,0,Transient-Party,80.0,0,0
City Hotel,58,2017,January,3,20,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,3
Resort Hotel,0,2016,September,37,8,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,E,No Deposit,6.0,,0,Transient,0.0,0,0
Resort Hotel,58,2016,August,34,16,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,269.0,0,1
City Hotel,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,44.0,,0,Transient,110.0,0,0
Resort Hotel,112,2016,September,39,19,5,10,1,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,No Deposit,,,0,Transient,56.0,1,1
City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,171.0,,0,Transient,65.0,0,0
City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,90.0,0,0
City Hotel,36,2016,June,27,29,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,No Deposit,,257.0,0,Transient,120.7,0,0
City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,19.0,,62,Transient,130.0,0,0
Resort Hotel,2,2015,October,44,30,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,2
Resort Hotel,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,No Deposit,96.0,,0,Transient-Party,108.0,0,0
Resort Hotel,0,2016,October,41,6,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,No Deposit,,,0,Transient-Party,0.0,0,0
City Hotel,2,2017,August,33,18,1,2,3,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,192.67,0,0
City Hotel,120,2016,April,16,12,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,80.75,0,1
City Hotel,81,2016,October,43,21,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,123.0,0,2
City Hotel,84,2017,March,13,29,0,3,2,0.0,0,BB,MUS,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,97.2,0,1
City Hotel,31,2016,September,38,16,2,2,0,2.0,0,BB,TZA,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,124.25,0,2
City Hotel,0,2016,December,51,12,1,0,2,0.0,0,BB,PRT,Complementary,Corporate,1,0,1,A,No Deposit,341.0,,0,Transient,0.0,0,2
City Hotel,103,2016,April,16,11,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,76.22,0,1
City Hotel,122,2017,April,18,30,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,128.25,0,0
City Hotel,115,2017,May,20,20,2,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,85.0,0,0
Resort Hotel,41,2017,January,3,17,0,0,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,No Deposit,,,0,Transient-Party,0.0,0,0
Resort Hotel,21,2015,July,31,31,1,2,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,No Deposit,242.0,,0,Transient,188.0,0,1
Resort Hotel,113,2017,January,2,8,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,42.0,0,0
Resort Hotel,29,2017,May,18,4,2,7,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,No Deposit,241.0,,0,Transient,109.96,0,1
City Hotel,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
Resort Hotel,39,2016,February,7,13,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,58.0,1,0
City Hotel,135,2017,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,171.0,,0,Transient,90.0,0,0
Resort Hotel,0,2015,July,30,20,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,5.0,,0,Transient,0.0,0,0
City Hotel,323,2016,May,21,17,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,70.0,0,0
City Hotel,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,106,2015,July,30,21,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,11.0,,0,Transient,55.08,0,0
City Hotel,106,2016,April,18,28,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,85.7,0,1
Resort Hotel,267,2017,April,15,14,2,5,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,68.81,0,1
City Hotel,1,2017,January,4,22,1,0,1,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,0
Resort Hotel,30,2016,March,11,7,1,5,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,No Deposit,38.0,,0,Transient-Party,0.0,0,0
Resort Hotel,287,2017,May,20,15,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,40.0,,0,Transient,64.1,0,0
Resort Hotel,174,2017,June,24,14,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,124.0,1,0
City Hotel,1,2016,May,21,19,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,No Deposit,,,0,Transient,160.0,0,0
City Hotel,29,2016,March,10,2,0,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,73.08,0,0
City Hotel,62,2016,April,15,5,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.45,0,1
City Hotel,14,2016,May,20,9,3,10,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,No Deposit,14.0,,0,Transient,170.85,0,0
City Hotel,38,2015,September,37,11,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,100.0,0,0
Resort Hotel,1,2016,December,53,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,79.0,0,0
City Hotel,81,2016,May,21,15,2,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,187.85,0,0
City Hotel,9,2017,February,6,6,1,3,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,91.8,0,0
City Hotel,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,93,2017,May,21,23,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,129.0,0,1
City Hotel,23,2016,November,47,17,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,88.0,0,2
Resort Hotel,223,2016,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,No Deposit,,223.0,0,Transient-Party,66.0,0,0
City Hotel,59,2017,March,12,20,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,106.2,0,2
Resort Hotel,2,2016,March,12,16,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,6.0,,0,Transient,37.0,0,0
Resort Hotel,47,2015,August,35,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,146.0,1,2
City Hotel,3,2016,January,4,19,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,86.0,0,0
Resort Hotel,288,2016,December,53,26,3,6,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,148.11,0,0
Resort Hotel,48,2017,July,28,10,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,175.0,,0,Transient,169.6,0,0
Resort Hotel,283,2015,October,42,12,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,No Deposit,273.0,,0,Transient-Party,67.31,0,0
City Hotel,199,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,29.0,,0,Transient-Party,95.0,0,0
Resort Hotel,7,2016,October,43,19,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,No Deposit,,270.0,0,Transient,42.0,0,0
City Hotel,231,2017,June,23,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,123.04,0,1
Resort Hotel,3,2017,August,35,31,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,261.0,1,2
City Hotel,128,2016,June,24,6,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,126.9,0,1
City Hotel,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,108.0,0,0
Resort Hotel,7,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,No Deposit,,331.0,0,Transient,45.0,0,0
City Hotel,55,2017,May,20,16,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,144.0,0,1
Resort Hotel,181,2016,October,43,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,11.0,,0,Transient,37.0,0,0
Resort Hotel,45,2015,July,30,23,2,7,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,117.22,1,0
City Hotel,5,2017,June,24,17,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient-Party,215.5,0,0
Resort Hotel,77,2015,October,41,8,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Contract,50.0,0,0
City Hotel,74,2016,October,44,27,0,2,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,80.1,0,3
City Hotel,54,2016,November,46,11,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,96.0,0,1
City Hotel,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,114.4,0,0
City Hotel,181,2016,July,31,26,0,4,2,0.0,0,BB,EGY,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,103.7,0,1
Resort Hotel,41,2016,December,52,21,2,5,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,No Deposit,314.0,,0,Transient,101.31,0,0
Resort Hotel,6,2016,October,45,31,1,0,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient-Party,145.0,1,0
Resort Hotel,236,2016,May,20,12,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,315.0,,0,Transient-Party,48.0,0,0
Resort Hotel,149,2015,December,49,5,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,38.0,,0,Transient,68.0,0,0
City Hotel,189,2016,May,21,19,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,65.0,0,0
City Hotel,167,2017,August,32,10,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,130.5,0,0
City Hotel,244,2016,October,45,30,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,68.25,0,1
City Hotel,9,2017,February,6,11,2,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,83.0,,0,Transient,66.64,0,0
Resort Hotel,345,2017,July,29,21,4,8,2,0.0,0,HB,GBR,Online TA,TA/TO,1,0,0,E,No Deposit,240.0,,0,Transient,196.7,0,4
Resort Hotel,0,2016,February,7,10,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,75.0,0,0
City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Contract,62.0,0,0
City Hotel,140,2015,November,47,18,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,29.0,,87,Transient-Party,75.0,0,0
City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
City Hotel,64,2016,October,42,15,0,1,2,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,No Deposit,,45.0,0,Transient,0.0,0,1
City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,30.0,,0,Transient-Party,110.0,0,0
City Hotel,10,2016,April,17,23,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,146.0,0,1
City Hotel,199,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,29.0,,0,Transient-Party,95.0,0,0
City Hotel,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,29.0,,45,Transient,70.0,0,0
Resort Hotel,173,2017,July,27,3,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,140.0,0,1
City Hotel,13,2017,January,1,3,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,89.32,0,2
City Hotel,3,2017,January,4,24,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,88.0,0,0
Resort Hotel,121,2016,March,13,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,77.4,0,1
City Hotel,0,2016,February,9,27,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.0,0,1
City Hotel,307,2015,August,34,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Contract,62.0,0,0
Resort Hotel,228,2017,May,18,5,2,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,81.0,0,2
City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,119.0,,39,Transient,130.0,0,0
City Hotel,98,2015,November,48,23,1,4,1,0.0,0,BB,COL,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,0,Transient-Party,70.0,0,0
City Hotel,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,75,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,1,2015,September,37,7,1,0,1,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,133.0,0,1
City Hotel,9,2016,April,15,7,0,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,95.0,0,0
City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,80.0,0,0
Resort Hotel,231,2016,October,41,8,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,No Deposit,273.0,,0,Transient-Party,71.36,0,0
City Hotel,233,2017,June,25,23,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,20.0,,0,Transient,105.0,0,0
Resort Hotel,93,2017,May,20,17,2,5,2,0.0,0,FB,FRA,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Transient-Party,170.0,0,0
City Hotel,580,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
Resort Hotel,211,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,Non Refund,1.0,,0,Transient,89.0,0,0
Resort Hotel,33,2017,August,32,6,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,No Deposit,,,0,Transient,297.0,0,0
Resort Hotel,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,332.0,,0,Transient,35.0,0,0
City Hotel,27,2015,October,43,18,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,91.25,0,0
City Hotel,159,2017,July,27,8,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.1,0,0
City Hotel,107,2016,June,25,14,0,2,2,0.0,0,SC,CPV,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,116.1,0,0
Resort Hotel,58,2016,April,17,23,1,1,2,3.0,0,BB,PRT,Direct,Direct,0,0,0,H,No Deposit,250.0,,0,Transient,125.0,0,0
Resort Hotel,48,2016,August,32,2,2,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,189.0,0,0
City Hotel,434,2017,June,22,3,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
City Hotel,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Contract,62.0,0,0
City Hotel,28,2015,October,41,7,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,107.53,0,1
City Hotel,296,2016,September,39,21,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient-Party,117.0,0,1
City Hotel,4,2016,August,36,28,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,113.96,0,1
City Hotel,102,2016,July,31,25,1,4,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,22.0,,0,Transient,96.9,0,0
City Hotel,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,6.0,,0,Transient,90.0,0,0
City Hotel,0,2016,February,9,25,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,79.0,0,0
Resort Hotel,0,2016,May,20,14,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,85.0,0,0
Resort Hotel,15,2015,November,48,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,46.4,0,0
City Hotel,269,2016,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,12.0,,0,Transient-Party,70.0,0,0
Resort Hotel,236,2016,September,38,12,2,5,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,315.0,,0,Transient,76.5,0,0
City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,37.0,,0,Transient,75.0,0,0
City Hotel,46,2015,November,45,6,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,28.0,,0,Transient,60.0,0,0
City Hotel,102,2017,April,15,11,2,5,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,165.75,0,1
Resort Hotel,51,2017,June,26,30,3,7,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,No Deposit,531.0,,0,Transient,93.0,0,0
City Hotel,93,2016,July,29,10,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,22.0,,0,Transient,72.25,0,1
Resort Hotel,70,2015,October,40,3,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,40.96,0,0
City Hotel,117,2016,February,10,29,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,19.0,,44,Transient,75.0,0,0
Resort Hotel,48,2017,March,12,23,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,464.0,,0,Transient,66.0,0,0
City Hotel,153,2017,April,14,7,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,118.29,0,2
City Hotel,107,2017,June,26,29,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.0,0,0
City Hotel,137,2017,March,10,6,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,0,Transient-Party,80.0,0,1
Resort Hotel,57,2016,December,53,28,1,4,2,0.0,0,Undefined,PRT,Direct,Direct,1,0,2,D,No Deposit,,,0,Transient,154.32,1,2
City Hotel,95,2016,October,41,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,132.3,0,3
Resort Hotel,4,2017,April,17,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,112.0,0,Transient,45.0,0,0
City Hotel,254,2017,May,19,12,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,139.5,0,0
Resort Hotel,38,2016,February,9,27,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,G,No Deposit,241.0,,0,Transient,76.47,1,2
City Hotel,32,2017,June,23,4,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,130.67,0,1
Resort Hotel,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,Non Refund,,223.0,0,Transient,40.05,0,0
City Hotel,128,2017,July,29,17,1,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.0,0,0
Resort Hotel,2,2017,February,6,10,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,177.0,,0,Transient,60.0,0,1
Resort Hotel,0,2017,January,4,26,0,1,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,0,A,No Deposit,,,0,Transient,68.0,0,0
Resort Hotel,2,2017,January,3,19,0,1,1,0.0,0,BB,PRT,Online TA,Corporate,0,0,2,A,No Deposit,240.0,,0,Transient,43.0,0,1
City Hotel,13,2017,March,12,19,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,118.0,0,0
City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,No Deposit,,233.0,0,Transient,75.0,0,0
City Hotel,100,2017,January,4,24,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,2
City Hotel,214,2017,July,27,6,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,156.6,0,2
City Hotel,134,2017,June,26,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,127.67,0,2
City Hotel,61,2017,July,27,8,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,14,B,No Deposit,,45.0,0,Transient,0.0,0,2
City Hotel,65,2015,October,43,19,1,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,111.0,0,0
